354,2823
354,1244
355,632
355,1986
356,3750
356,5332
357,2218
358,3753
358,3224
358,3710
359,900
360,4170
361,4592
362,825
362,4266
362,552
362,310
363,3202
363,4037
363,4394
364,5252
364,4799
364,3949
364,4087
364,2161
364,1700
365,107
365,2179
365,24
367,1259
367,4901
369,874
369,4304
369,24
371,2370
371,4540
371,4904
371,4008
372,3886
372,24
373,24
374,979
374,24
375,1299
376,3624
376,24
376,734
377,4371
377,1208
377,4437
377,4684
377,5691
377,2617
377,4469
377,1702
377,5737
377,4533
379,1687
379,2695
380,4540
380,25
380,4882
382,4577
382,57
382,320
382,4320
382,25
382,1638
383,254
383,3108
383,3633
383,745
383,1970
383,2916
384,25
384,2569
385,1171
385,931
385,1307
386,25
386,3336
388,2944
388,5116
388,2943
389,28
390,4866
390,5532
390,5398
390,5763
390,2091
390,4859
390,4651
390,2763
390,393
390,5686
390,5477
390,4894
391,2399
391,25
392,5649
392,1784
392,1667
392,789
392,5543
392,1738
392,1726
392,5426
392,5628
392,5059
392,4996
392,5625
392,1696
392,5598
392,5753
392,1694
392,4533
392,5750
394,5551
394,5249
394,4022
395,713
396,688
397,934
398,4855
398,5548
398,1236
398,1881
398,5427
398,5597
398,1263
398,4384
398,2893
399,5256
401,3776
402,2606
402,3913
403,1465
405,26
405,4822
405,5171
405,2038
406,1644
406,26
406,625
406,1180
407,3684
407,69
408,2700
408,99
408,3790
408,1690
409,3439
409,1248
409,2571
409,4302
409,42
409,4677
409,1432
409,1501
409,1555
409,862
409,399
409,107
409,4263
409,2637
410,4952
410,3419
411,2918
411,3643
411,2250
411,778
411,880
411,1753
411,2851
411,661
411,3227
411,4651
411,4586
411,2262
411,4714
411,1073
411,1279
411,2209
411,914
411,1263
411,201
411,91
411,652
411,2531
412,2546
413,3909
413,1757
413,5179
413,138
413,2754
413,2461
413,1896
413,1053
413,4376
413,5626
414,929
415,326
415,3297
415,215
415,211
415,739
415,2766
415,3204
415,2223
415,498
415,3310
416,136
417,1171
417,2483
417,1662
418,99
418,27
418,2821
419,572
420,27
422,27
422,3519
422,3914
423,1838
423,2571
424,3577
424,2710
424,845
424,2953
424,1277
424,2329
424,2231
424,4433
424,389
424,151
425,1546
425,1883
425,5660
425,759
426,4368
426,5065
426,5064
426,5178
426,4529
426,5532
426,4164
426,5769
426,4977
426,2687
426,4282
426,5729
426,5000
426,5048
426,5061
426,5686
426,2472
426,5626
426,5425
427,4013
427,2260
427,4141
428,27
428,3209
429,27
429,777
429,3900
429,3687
429,1481
429,151
430,27
431,1420
431,3878
431,2829
431,4062
432,2106
432,609
433,2755
433,187
433,4278
433,327
435,4905
436,1457
437,922
437,255
438,1521
440,27
440,862
440,5046
440,2165
441,3736
441,4262
442,27
442,5141
443,217
443,918
443,101
443,2829
444,354
444,3337
444,3322
445,2022
445,3210
445,3355
445,4180
446,1093
446,3148
447,997
447,3997
447,28
447,2941
447,1505
447,2572
447,5276
449,1263
449,2977
449,3750
450,2373
450,604
450,3772
450,2222
452,2571
452,4258
453,2017
453,1536
453,4251
453,5034
454,3365
454,1062
454,3353
454,2541
454,28
454,1961
454,5650
454,1808
454,3878
454,2776
454,3351
455,125
455,28
456,106
456,29
456,3913
456,603
457,4439
458,4992
458,4021
458,4656
458,5634
458,5686
459,1405
459,351
460,4794
460,3824
460,4786
460,5216
461,4141
462,29
463,863
463,496
464,3774
464,3081
464,4159
464,1473
465,862
465,2056
465,2031
465,4228
466,4835
467,2116
468,5632
468,5251
468,5607
469,829
469,5064
469,1352
469,1040
469,326
469,346
469,4265
469,282
469,1376
469,1933
469,4505
469,789
469,5331
469,642
469,5329
469,2678
469,931
469,2496
469,3522
469,2098
469,2452
469,369
469,4677
469,1280
469,1730
469,4932
469,1756
469,2498
469,2608
469,177
469,1362
469,5016
469,3975
469,3985
469,3457
469,3509
469,953
469,672
469,893
469,4987
470,2780
470,2571
470,1726
470,1684
471,3567
471,1986
471,1220
471,3060
471,832
472,485
472,30
472,1961
473,4472
473,938
473,1763
473,2516
474,340
474,2145
474,121
474,449
474,4586
474,1644
476,655
476,5210
476,3008
477,158
477,885
477,2940
479,625
480,5162
480,1647
481,2590
481,569
481,440
481,929
481,1101
482,5331
482,1909
482,5413
482,5668
482,254
482,245
482,3602
482,3603
482,3599
482,151
483,685
484,1287
484,995
484,79
484,1383
485,5568
485,5571
486,2066
486,1391
486,271
487,453
487,4341
487,662
488,3691
488,2138
489,3750
489,3927
489,5206
490,4997
490,2368
490,5638
490,5488
490,4949
490,4522
490,5724
490,2734
490,5515
490,476
490,3402
491,1198
491,1940
491,597
492,5646
492,4533
493,562
493,2414
493,1779
493,512
494,656
494,5504
494,348
494,2806
494,499
494,5663
494,5047
494,356
495,1934
495,4153
495,1822
495,3148
495,3949
495,4215
495,624
495,59
495,5021
495,1869
495,4541
496,108
496,5754
497,32
497,1859
498,902
499,4370
499,5071
499,4527
499,5638
499,4531
499,2063
499,5788
499,1593
499,2180
499,4998
499,4653
499,625
499,5000
499,4369
499,4461
499,4989
499,5099
499,1696
499,5592
499,5595
499,2290
500,32
500,2446
500,2443
501,4882
502,3470
503,2983
503,3227
503,4019
503,1823
503,4960
503,1772
503,33
503,4858
503,2932
504,4301
504,4480
504,4779
504,2594
505,1758
505,1387
505,3206
505,5370
506,609
506,5442
506,2511
506,383
506,1779
506,1760
507,1073
507,2875
508,2888
508,33
509,983
509,4029
510,1475
510,4570
510,613
511,5178
511,5723
511,1696
511,1694
511,4114
511,4526
512,2804
512,2664
512,4302
512,4473
512,1904
512,3355
512,1053
512,2398
512,3392
512,33
513,1761
514,5064
514,5403
514,2617
514,91
515,3389
515,896
516,2055
516,33
516,426
517,4995
517,4169
517,4942
517,1230
517,4977
517,33
518,1861
519,4725
519,1387
520,5099
520,33
520,465
520,2024
520,1654
521,2441
521,2294
521,5546
522,447
523,33
524,5329
524,614
524,5596
524,4899
526,5076
526,4371
526,2091
526,5300
527,964
527,5431
527,5436
527,4071
528,3433
529,3366
529,3682
529,33
530,1855
530,3837
530,1354
530,33
530,1005
531,3222
531,1667
531,2177
532,4111
532,4014
533,2814
533,5275
533,983
533,699
534,4610
534,2570
534,1837
535,1919
536,1975
536,3707
536,33
536,912
536,443
536,2648
537,5831
537,4488
538,4719
538,2787
538,652
539,3488
540,4039
540,598
541,3678
541,250
542,151
542,4502
542,982
543,2320
543,2949
543,1095
543,1665
543,91
545,760
546,2859
546,5257
548,3092
548,33
549,2402
549,33
549,3038
550,1846
550,3878
551,899
551,33
552,4285
552,33
552,1092
553,2557
553,2882
553,3293
553,3304
553,1857
553,5265
553,1339
554,1111
555,4474
555,33
556,33
557,3236
557,2875
557,3860
557,2475
557,3266
558,5474
558,237
559,3569
559,4845
559,4344
560,3407
560,1479
560,1117
560,3148
560,3023
560,4123
560,3787
561,1761
561,2350
561,648
563,132
563,117
564,2751
564,3954
564,1517
564,2329
564,3274
564,133
565,1472
565,66
566,1777
567,34
567,229
567,1328
568,2215
569,1738
569,3563
571,653
571,3671
572,4222
572,4527
572,5776
572,5668
572,4199
572,5855
572,5659
573,34
573,3182
573,4022
573,1773
573,648
574,3147
574,1810
574,4679
574,741
575,304
575,5229
575,4621
575,5143
575,5446
575,2493
575,855
575,3496
575,5273
575,2310
576,153
576,1635
576,4523
576,1332
576,1968
577,4029
577,2596
578,34
578,2830
578,3456
578,2997
578,4850
578,5041
578,4809
578,5097
578,4767
578,2895
578,4420
579,4201
580,2254
580,1468
580,963
581,2547
581,1599
582,3688
582,35
582,4029
583,5725
583,2983
583,5134
583,4991
583,1206
583,4990
583,4749
583,5575
583,5391
583,3701
583,5817
583,5573
583,5643
583,4025
583,4020
583,4024
583,5220
583,4814
583,5657
583,35
583,5131
583,5598
583,1703
583,4905
583,5129
583,5507
583,5137
583,1859
583,1700
583,5057
583,5425
583,5751
584,271
584,35
584,4946
584,2728
585,2996
585,3886
585,242
585,4799
585,381
585,2943
586,99
587,1727
588,1567
588,440
588,262
588,1971
589,99
591,3433
593,4527
593,4463
593,5068
593,5072
593,1694
594,1387
594,5010
596,2273
596,1060
596,451
596,4665
596,1501
596,1617
596,1646
596,247
596,2335
596,748
596,2128
597,40
597,38
598,1500
598,38
598,1810
599,3219
599,916
599,38
599,2432
600,3284
600,2574
600,2387
600,2808
601,1505
601,39
602,2403
602,1805
603,1561
603,572
604,3781
604,39
604,3444
604,878
605,39
606,3283
606,4349
606,3148
606,1918
606,3677
606,3151
607,1711
607,4514
607,4707
607,2574
607,983
607,3496
607,1924
607,2959
607,586
607,2372
608,40
608,1071
609,2823
611,3290
611,41
612,2709
612,2561
613,41
614,4608
614,2633
614,4215
614,1726
614,863
614,1244
615,1481
616,42
616,3183
616,4402
616,5021
616,4786
617,3678
617,5289
618,2345
618,1308
619,3950
620,656
620,43
620,3281
621,1049
621,43
622,691
622,3830
622,2716
623,2679
623,3221
624,5197
624,4704
624,5187
625,1903
625,3279
625,1220
625,4652
625,4037
625,2127
625,4184
626,425
626,778
626,4316
626,781
626,3361
626,2128
626,1452
627,3280
627,2539
628,1839
628,1912
628,329
629,1896
630,2714
630,43
631,3163
631,1918
631,2535
632,2857
635,1635
635,2026
635,124
635,44
636,4302
636,5444
636,4665
636,4299
636,151
637,2560
637,787
638,44
640,4199
640,44
641,4843
642,2748
642,3773
642,2393
642,2249
642,2693
642,133
643,4371
643,1228
643,4019
643,4026
643,5131
643,44
643,5180
644,2109
644,187
644,5317
644,3231
645,1159
645,1554
645,82
645,245
647,2780
647,4596
648,2571
648,2168
649,995
649,1045
649,45
650,1917
651,3433
652,3434
652,45
654,997
655,3506
656,2079
656,46
657,1228
657,4527
657,4993
657,5122
657,4279
657,5069
657,2055
657,627
657,5129
657,5121
657,5708
659,633
659,1197
659,269
660,2281
660,4339
661,4745
661,1294
661,4587
661,50
661,3710
661,2753
662,1134
662,114
663,4611
663,2763
664,1807
665,1040
665,3005
665,707
666,2477
667,2079
668,2847
668,4628
668,2335
668,3981
669,1383
669,151
669,1988
671,5428
671,1718
672,231
672,3882
672,1467
673,951
673,2213
674,3341
674,1220
675,361
676,2680
676,5729
677,3330
677,4349
678,2939
678,5165
679,3007
679,2571
679,231
679,950
680,48
681,49
681,151
682,3816
682,3283
682,4608
682,2814
682,64
682,2574
682,609
682,3494
682,3979
682,724
682,3986
682,638
682,3433
683,2194
683,2396
684,4234
684,3185
684,3330
685,2396
685,848
686,1159
687,385
688,1479
688,2210
688,320
688,3467
688,1869
689,1050
689,3659
689,2275
690,2630
690,375
691,4678
691,99
692,167
692,49
693,1069
693,49
694,3647
694,3628
695,3686
695,1349
695,4314
696,49
696,1845
696,1725
697,1980
697,660
697,50
698,2177
698,2712
698,1098
700,2308
700,5650
700,2841
702,1524
702,4544
703,51
703,1945
704,1949
705,4331
705,3204
707,939
707,4216
707,2194
707,3263
707,1589
708,154
708,51
709,2439
709,2390
709,1073
709,374
711,2579
712,3005
712,4949
712,51
713,2259
713,324
713,613
713,2349
713,1362
714,1086
714,51
714,4575
715,2549
715,2263
715,1595
715,217
715,3330
715,2030
715,2580
715,606
715,1320
716,4455
716,570
716,52
717,5202
717,3609
717,4320
718,895
718,3509
718,1569
718,1282
718,1049
719,1655
719,67
719,1722
719,1760
719,2658
720,53
720,55
720,2252
720,180
721,3551
722,2846
723,54
723,3474
724,5636
724,3615
724,4222
724,5539
724,1932
724,4507
724,3920
724,5459
724,4795
724,4320
724,5072
724,5505
724,5534
724,1703
724,5681
724,5594
724,476
724,1075
724,4526
725,1032
725,316
725,2493
725,603
725,561
726,2782
726,1546
726,183
726,1143
726,4524
726,1162
726,113
726,1700
726,535
727,2146
727,1756
727,822
728,5285
728,99
728,55
731,1731
731,1877
731,5320
731,1425
731,2879
731,237
731,3455
731,151
732,3439
732,3545
732,1259
732,3298
732,2639
732,4228
732,3496
732,55
732,3261
733,4531
733,1533
733,5182
733,4148
733,4520
733,2161
733,1440
733,476
733,5058
734,796
734,848
735,1734
735,99
735,2870
735,1890
735,4082
735,1771
735,2387
735,546
735,1370
735,2287
736,4203
736,4129
736,2151
736,1836
736,1495
736,3178
737,4459
737,1153
737,5072
738,912
739,3854
739,1601
740,103
740,3286
740,3356
740,1582
740,5002
742,4644
743,2023
743,5171
744,1753
745,3214
745,2828
745,57
745,2875
745,1475
745,1570
745,733
745,590
745,2516
746,880
747,4274
748,3286
748,316
750,3829
750,4258
750,1246
750,799
751,2938
751,5207
752,379
752,1655
753,292
753,3007
753,1035
753,3957
754,57
754,2415
754,1336
755,2774
755,2745
755,657
755,202
757,4292
757,199
757,3732
759,1308
759,1665
760,4677
760,4598
760,2202
760,3922
760,2666
761,1910
761,198
761,4283
761,1562
762,781
763,364
763,3707
763,2484
764,1073
764,3330
764,3313
764,2121
765,5634
765,4834
765,489
766,3840
766,59
767,1682
767,59
767,1831
768,59
768,92
768,1501
768,2221
769,1220
769,3329
770,645
770,495
770,232
771,1780
771,2956
771,603
772,2332
772,1263
773,4368
773,4531
773,3552
773,4684
773,5132
773,5402
773,401
773,561
773,1466
773,1144
774,1422
775,59
775,856
775,1021
776,566
776,3753
776,2946
777,4455
777,1902
777,2428
777,4852
777,724
777,4763
778,2534
778,4067
778,1073
778,59
778,5194
779,1429
780,3936
780,2059
781,4485
781,92
782,690
782,117
783,1951
784,4954
784,4341
784,929
785,4453
785,1309
785,4279
785,5268
785,4650
786,3148
786,2875
787,5202
787,3980
788,1000
788,3148
789,2528
789,2289
790,2678
790,60
790,5502
791,5100
791,3057
791,5483
792,3774
792,1083
792,2281
793,5110
793,1326
793,117
793,215
793,236
793,476
793,5077
793,2567
794,1947
794,1876
794,1396
796,797
797,1902
798,3611
798,108
799,1968
800,3757
801,60
802,117
803,707
803,60
803,5695
803,2567
804,3071
804,3673
805,3148
805,1876
806,1121
806,1882
806,108
806,1993
807,3576
807,4704
807,60
807,5689
807,2428
807,5016
807,1869
808,1751
808,365
808,78
809,4540
809,1885
809,297
810,60
811,4115
812,4916
812,263
812,144
812,2127
813,3439
814,61
814,2138
816,1295
817,4301
819,2746
820,393
820,62
820,1654
821,2002
821,2704
821,3060
822,2195
823,5520
823,3832
824,3865
825,1934
825,63
826,1208
826,5064
826,1204
826,5855
826,5090
827,3005
829,4381
830,2708
831,64
832,1220
833,1995
833,64
835,64
835,3787
836,5250
836,3439
836,1715
836,5043
836,64
836,5427
837,2295
838,4794
838,3546
839,3718
839,4837
839,97
839,2617
839,1687
839,64
839,3457
840,64
840,3589
841,3002
841,624
842,64
842,4031
843,1073
843,64
843,4946
843,456
843,4499
844,5095
844,4214
844,4971
845,885
845,67
845,1044
847,730
847,610
847,3707
847,566
847,1057
847,1582
847,4322
847,3704
848,3653
849,3071
849,590
849,323
849,67
850,3780
850,1199
851,2172
851,633
852,1514
853,66
853,3292
853,625
854,708
854,1725
855,943
856,2043
856,1193
856,361
856,2154
857,1220
857,3056
858,1420
858,67
858,5558
859,1030
859,2007
859,311
859,3605
859,2202
860,1769
860,5332
861,2447
861,4518
861,5601
861,4422
861,4758
862,67
863,2115
863,2652
864,880
864,3857
865,147
865,3053
865,4520
865,3477
866,5376
866,1220
866,2572
867,2193
867,2638
867,2709
867,637
868,2607
868,3840
868,5265
869,2133
870,913
870,1069
870,1981
870,1159
870,67
871,250
871,438
871,67
871,3918
872,4532
873,3604
874,5338
874,996
874,3921
874,1447
874,4392
875,469
875,1546
875,1667
875,1176
875,1082
875,1747
875,145
875,4465
875,1872
875,1562
875,784
875,232
876,4551
876,5460
877,2136
877,2000
877,69
877,2537
877,2228
877,150
878,2560
878,3001
878,305
879,70
879,69
880,69
881,2229
881,69
883,1469
883,91
884,69
884,1548
885,69
885,70
886,483
886,3337
887,862
888,2426
888,983
888,609
888,3455
888,4433
888,4017
889,2254
889,94
889,2114
889,475
889,4320
889,2403
889,2574
889,712
889,4185
889,2460
890,1894
890,2106
890,2709
890,1271
890,1837
891,2332
891,4036
893,98
894,3377
894,780
894,2403
894,772
895,1967
896,3696
896,1250
896,4431
