91,3854
91,6
91,5342
92,1592
92,2890
93,2504
93,6
93,1764
94,5329
94,2836
94,78
94,5642
94,646
94,1846
94,4114
95,1623
95,609
95,2602
95,787
95,2429
95,3990
95,724
95,2204
95,966
95,832
96,4719
96,1761
96,4880
96,3185
96,1492
96,3927
96,648
96,1078
96,2204
96,443
96,1648
97,340
97,3737
97,4224
98,1711
98,3355
98,2940
98,4260
99,229
99,1098
100,1743
100,2431
100,2428
100,2520
100,3660
100,2511
100,577
100,1677
100,1348
101,3433
101,7
102,3840
102,1012
102,104
103,5492
103,4229
103,87
104,2654
104,4031
105,2697
105,3918
106,7
106,2997
106,3301
107,642
108,1864
109,317
109,2360
110,104
110,7
110,3522
111,1206
111,147
111,3672
111,1717
111,589
111,5679
111,49
111,5754
111,5402
111,4895
111,2409
111,3704
111,5265
111,4114
111,4115
111,5528
111,1995
112,234
112,1328
113,714
113,706
113,3012
113,2008
113,8
113,193
113,3145
113,2988
113,2004
114,8
115,4747
115,3917
115,3704
116,3279
117,4992
117,1026
117,5074
117,5112
117,4991
117,4793
117,3439
117,3830
117,5743
117,4087
117,283
117,5729
117,2574
117,5383
117,3451
117,561
117,5545
117,1951
117,5058
117,5457
118,3534
118,8
118,4320
118,3389
119,2034
119,2571
119,2752
120,1209
120,1073
120,1811
121,8
121,2022
121,2344
121,647
122,222
122,4691
123,8
123,2427
123,2808
124,2229
124,2912
124,2664
124,8
125,1385
125,4852
125,1081
126,158
126,1870
126,216
127,1137
127,2280
127,8
128,1532
129,4289
129,4307
130,1164
131,2010
131,3660
132,93
132,3007
132,3829
132,1764
133,3148
134,4226
134,3356
136,566
136,3707
136,4018
136,1115
136,2299
138,41
139,865
139,1689
139,1348
140,10
140,2746
141,797
141,10
142,1961
143,1261
143,5651
144,1183
144,5044
144,2606
144,4877
144,245
144,792
145,789
145,1869
145,506
146,561
147,3148
147,4596
147,5166
147,1447
148,2689
148,2694
148,1252
148,1106
149,1129
149,2452
149,10
150,10
150,32
151,255
152,5631
152,5179
152,5111
152,4507
152,3070
152,4998
152,5628
152,5113
153,3873
153,1180
154,1176
154,3281
154,1461
155,1120
155,87
155,1484
156,625
157,668
157,17
158,1032
160,4516
161,1573
161,1927
161,12
162,1902
163,2142
163,906
163,1888
164,3913
164,112
165,1287
165,12
165,5507
166,907
167,1140
167,4279
168,777
168,1777
169,2736
169,4855
169,187
170,4844
170,12
171,719
171,3882
171,1236
172,302
172,4499
172,633
173,2419
174,1629
174,4949
174,2581
174,4068
176,4914
176,137
177,261
177,2710
177,604
177,1325
178,1317
179,2282
179,92
179,2569
179,5102
179,1953
179,4182
179,241
180,1810
180,1674
180,1078
181,13
181,856
182,4001
182,540
182,3296
182,644
183,3446
183,4042
183,87
184,1369
184,3354
184,2396
184,33
184,856
185,3371
185,13
185,2638
185,4037
185,4871
185,4551
185,4156
185,4214
186,2493
186,13
186,4308
186,4942
187,2996
187,4611
187,4677
187,2695
188,1176
188,1072
188,416
189,2345
189,2410
189,3296
189,4268
189,2401
189,4541
189,247
189,2476
190,1572
190,4256
191,2369
191,2447
191,215
191,1249
192,2699
192,5065
192,4997
192,4222
192,1032
192,5517
192,5067
192,5245
192,3371
192,2970
192,5456
192,5427
192,5824
192,5643
192,5835
192,5513
192,5069
192,2088
192,4986
192,5545
192,891
192,4530
192,5777
193,2919
193,1098
194,13
196,4188
198,1391
198,4120
198,1755
198,169
198,2144
198,4844
198,248
198,5270
198,1408
198,2689
198,3345
198,3660
198,4181
198,2217
198,3263
198,2476
198,3786
199,70
200,3800
200,1159
201,2369
201,5076
201,5062
201,4993
201,2368
201,5074
201,5633
201,4023
201,4087
201,117
201,5337
201,5630
201,4988
201,4530
202,4064
202,13
203,2051
203,13
204,2920
204,2608
205,4528
205,5247
205,5331
205,2512
205,2578
205,1143
205,4523
205,3328
205,3209
205,411
206,2021
207,3364
207,1592
207,78
207,1699
207,1835
207,1267
207,46
207,1739
207,672
207,757
208,4866
208,5316
209,5023
209,183
210,5402
211,199
211,15
211,2976
211,1679
211,5477
212,4681
213,3198
214,1513
215,1425
216,1208
216,5533
216,5403
216,1498
216,3339
216,2367
216,2162
216,1694
217,82
218,2312
218,16
219,1198
219,2129
219,1859
221,843
221,16
222,2428
222,2740
222,877
222,2193
222,1366
222,55
223,1499
223,5402
223,456
225,582
225,2571
225,2505
226,107
226,5171
226,2019
227,2984
227,2875
227,3878
228,17
228,87
229,3431
229,3296
229,2885
229,787
229,4899
229,650
229,1362
230,1729
230,1247
231,1976
231,4302
231,3241
231,4846
231,4347
231,4358
231,2704
232,4900
232,2716
232,354
232,2519
233,2812
233,2664
233,993
233,18
233,28
233,4509
234,4991
234,467
234,2180
234,4024
234,5122
234,5060
234,5630
234,5389
235,5053
235,1086
235,954
235,4069
237,525
237,3294
237,1769
237,1721
237,1993
237,120
237,210
237,3251
237,2351
237,2559
237,1156
237,1515
238,2201
238,1520
239,685
239,1073
240,5257
241,996
241,2234
241,5409
242,327
242,2449
243,1990
243,1658
243,3304
243,2159
243,2344
243,405
243,2850
243,2429
243,1869
243,540
243,151
244,2420
245,5412
245,4541
246,3356
246,5681
246,2945
246,5171
246,4728
246,4133
247,17
248,3632
249,4837
249,4408
249,3356
249,267
249,2576
249,1869
249,2138
250,3132
250,2207
251,2949
251,3249
251,2370
252,1214
254,839
255,1792
255,2612
255,2917
255,1302
256,96
256,4838
257,18
259,207
260,3906
260,2875
260,1111
260,2761
261,4056
261,1686
261,187
261,4346
261,1988
261,2818
261,1484
262,1642
262,3293
262,541
262,3210
262,2106
262,215
262,1906
263,2736
263,2390
263,3574
264,2437
266,3136
266,2390
266,310
266,311
267,3098
268,4363
269,3592
269,3827
269,5256
269,1197
269,1961
269,1920
269,625
269,2875
269,2165
269,187
269,2309
269,1917
269,156
269,4501
269,3336
270,4269
271,387
271,768
271,1049
271,1595
271,4088
271,2437
271,2436
271,405
271,3751
271,296
272,2596
272,3810
273,4401
273,3079
274,3492
274,1016
275,1098
275,55
276,3780
276,18
277,3816
277,18
277,1354
277,3603
278,4932
278,5250
278,1036
279,609
280,4857
280,18
281,4911
282,2085
282,3326
282,1837
282,3625
283,314
283,1002
283,4584
283,889
283,3731
283,1615
283,2695
284,1336
284,96
285,1583
285,529
285,2218
286,3958
286,74
286,3837
286,18
287,1949
288,2639
289,18
290,1431
290,4917
290,4612
291,18
291,1786
291,507
292,257
292,1890
293,5062
293,603
294,929
295,1453
295,4513
297,1472
297,3577
297,19
297,2484
299,1565
300,3364
300,3810
300,1220
300,2031
300,51
300,1187
301,566
301,1645
301,3447
301,219
302,4016
302,19
303,2448
304,2569
304,700
305,484
305,2079
305,4982
305,20
305,105
306,20
307,28
307,4996
307,1739
308,2040
308,1563
308,1935
308,3702
308,3626
308,1085
308,541
308,3330
308,1881
308,4019
308,1986
308,5501
308,20
308,546
308,495
308,2567
309,821
309,3338
310,3270
310,2660
310,2430
310,1662
310,3994
311,4147
311,4651
311,4464
311,3307
312,4399
312,1715
312,2448
312,82
312,4695
312,2654
312,3945
313,885
313,1466
314,1932
314,1936
314,5331
314,1647
314,4465
314,5316
315,929
315,1016
315,1144
316,4795
316,2177
316,365
317,1251
318,4358
318,3098
319,2580
319,2493
320,1391
320,21
321,4510
322,514
323,21
323,1236
323,2588
324,1030
324,3410
324,327
325,225
326,2258
326,2734
326,2409
327,951
328,102
329,2366
329,5575
329,298
329,2426
329,2976
329,100
329,1703
329,476
329,1856
330,2798
330,3045
330,5691
330,5729
330,5689
330,1726
330,1308
330,121
330,1303
330,3265
330,386
330,1448
330,1557
331,5511
331,5333
331,2163
331,2982
332,2252
332,1765
333,1406
333,21
334,1724
334,21
335,4215
335,2162
337,22
338,22
338,2976
339,3423
340,701
340,3602
341,3885
342,919
344,2754
344,1334
344,2818
345,846
345,1981
345,3198
345,1843
345,2390
345,3217
345,2218
345,2393
345,2157
345,26
345,876
345,2935
345,1697
345,1428
345,869
346,1757
346,2352
346,99
346,3235
346,2067
346,1839
346,23
346,1730
346,184
346,91
346,2351
347,1851
347,4372
348,4228
348,24
349,2972
349,24
349,1456
349,1805
349,1098
350,1356
350,4681
350,4406
350,2149
350,3539
351,1977
352,1073
353,24
354,1330
355,24
356,4290
357,24
358,746
358,24
359,249
359,1726
360,404
360,3276
360,4834
361,3966
361,2218
362,24
363,3801
363,3183
363,3474
364,4913
364,3834
364,2257
364,4524
364,2162
364,4114
364,5058
365,124
365,1879
366,24
366,1651
367,3330
367,365
369,1423
369,2574
370,24
370,65
371,24
372,1030
373,99
373,625
374,2261
375,5115
376,1159
376,4124
377,4414
377,1205
377,4234
377,4024
377,4998
377,5068
377,5798
377,5647
377,5180
377,4575
377,4644
378,2634
378,1371
378,1220
378,2984
379,50
379,4183
380,3293
380,4106
381,146
382,1326
382,1171
382,3415
382,1634
382,699
383,2062
383,2919
383,193
383,51
383,711
383,1677
383,3651
384,4588
385,3136
385,5257
385,2645
385,435
387,375
387,3251
388,2609
388,25
389,1287
390,5710
390,5668
390,5748
390,499
390,4521
390,25
390,4541
390,1790
391,2425
391,106
391,1348
392,3614
392,5133
392,5575
392,971
392,1936
392,1934
392,4973
392,4026
392,5573
392,5639
392,5630
392,5627
392,5098
392,5099
392,5507
392,5406
392,4530
392,3503
392,5569
392,548
393,1062
393,3322
394,5246
394,2089
394,25
395,25
396,5252
396,4998
396,25
397,1942
397,531
398,4904
398,5182
398,3704
399,2449
399,2407
399,1995
400,3885
400,3328
400,3804
402,3801
402,4292
402,38
402,625
403,26
403,863
405,3798
406,285
406,929
406,3710
406,113
407,1977
407,1763
407,1362
408,625
409,4408
409,2824
409,3401
409,3225
409,3829
409,676
409,2680
409,117
409,2019
409,2779
409,4320
409,365
409,4182
410,4426
411,587
411,3225
411,659
411,3159
411,991
411,470
411,1283
411,1308
411,2396
411,3642
411,848
411,2107
411,2108
411,2923
411,3809
411,2920
411,2849
411,4817
411,649
411,4187
411,4305
411,2916
411,955
413,1976
413,1975
413,27
413,448
413,3684
413,4828
413,4977
413,2716
413,4068
413,4544
413,5336
413,2047
414,562
414,1721
415,961
415,2541
415,3656
415,4325
415,257
415,2917
415,517
415,2005
416,1164
417,60
418,2067
419,2259
419,1377
421,562
421,3325
422,2400
423,3167
423,1924
423,151
424,2309
424,1361
424,4145
424,4017
425,2177
425,2548
426,5644
426,2983
426,2369
426,1206
426,5056
426,4990
426,5067
426,5643
426,4025
426,5763
426,4998
426,4960
426,4087
426,5047
426,5069
426,5395
426,5595
426,5596
426,5646
426,5057
427,2472
427,27
428,462
429,810
429,4856
429,779
429,4853
431,5805
431,3666
431,2785
431,2172
432,3734
432,3190
433,3257
433,3172
433,1777
433,3532
434,254
435,99
435,27
435,4282
435,4696
436,913
436,27
437,3005
438,610
438,3333
438,124
439,27
440,1420
440,2982
440,4026
440,5161
440,476
440,1577
441,1215
441,4189
442,4844
442,4513
443,2459
443,4542
443,1348
444,1379
444,84
444,2502
444,1765
445,3151
446,4202
446,2401
447,1347
447,3773
447,1902
447,57
447,2535
447,1918
447,5411
447,2813
447,410
448,897
449,28
450,438
450,2680
450,3817
451,4913
451,2824
451,3829
451,28
452,1913
452,3688
452,1765
453,4553
453,4642
453,5002
454,913
454,1420
454,2073
454,2882
454,1236
454,581
454,5523
454,3369
454,5274
454,51
454,688
455,1639
457,5144
457,4423
458,5048
458,3704
458,5399
459,1630
459,2008
459,29
460,4811
461,441
462,634
463,29
464,4321
464,2042
465,1765
465,1231
465,1809
465,4217
465,948
465,151
466,1879
467,2786
467,79
467,2992
467,4489
467,2765
468,3006
468,4901
468,5634
468,5383
468,4114
469,3000
469,5240
469,4370
469,260
469,2673
469,2845
469,2049
469,4233
469,1086
469,2512
469,611
469,907
469,5402
469,475
469,2449
469,2870
469,1883
469,2257
469,2262
469,5430
469,1772
469,3151
469,4673
469,1098
469,2915
469,2872
469,3374
469,3310
469,1006
470,1839
470,30
471,1821
471,3355
471,3415
471,4032
471,4396
472,1986
473,87
473,2554
473,51
474,792
475,772
475,4434
475,4068
475,3650
475,4143
477,4543
477,31
477,5206
478,576
478,31
479,1236
480,87
481,653
481,2529
481,2565
481,3638
482,207
482,4143
482,2180
482,1688
482,2344
482,3680
482,31
482,3912
482,4180
482,1923
482,5607
482,4271
483,2704
484,1050
484,4282
484,4575
485,5567
486,3219
486,726
486,448
486,2640
486,31
486,1141
487,2071
487,880
488,405
488,1092
489,4290
489,2933
490,5632
490,5575
490,4020
490,5628
490,4464
490,5720
490,3704
490,1238
490,4749
490,3383
490,3518
491,730
491,32
492,3397
493,418
493,2037
493,3437
493,2411
493,2182
494,5633
494,674
494,983
494,3179
494,2086
494,32
494,4115
494,2567
495,2413
495,3446
495,4906
495,47
495,5689
495,1871
496,5766
497,1348
498,414
498,164
498,3006
498,32
498,678
499,2934
499,4414
499,5110
499,4528
499,5633
499,3743
499,5246
499,3848
499,2089
499,4281
499,3628
499,4469
499,4532
499,5129
499,3346
499,2199
499,4114
499,2567
500,1755
500,3293
500,3765
501,275
501,1156
502,1059
503,5649
503,3506
503,2851
503,3611
503,5709
503,5501
503,2161
504,1431
505,3151
505,3346
505,4366
505,792
506,4175
506,3146
506,1296
506,33
507,2393
507,2425
507,4950
508,5481
508,293
508,4970
508,4524
509,1291
509,4152
509,1354
510,4163
510,4509
510,33
511,5702
511,5705
511,4464
511,5593
511,4893
512,2186
512,2079
512,2345
512,2400
512,2418
512,392
512,3017
512,2460
513,4845
514,4531
514,4437
514,5187
514,652
514,5316
515,2986
516,3148
516,1618
516,3445
517,4997
517,5603
517,4019
517,4023
517,1866
517,4899
517,724
520,2360
521,238
521,156
521,4351
522,3420
523,2717
523,997
524,5099
524,5592
525,4250
525,153
526,3909
526,5247
526,4653
526,33
526,4115
526,4530
527,33
527,3362
529,3754
529,2186
529,4143
529,198
529,2558
530,2708
530,484
530,3202
530,538
531,1932
531,1498
531,1079
532,2447
532,3748
532,3525
533,4361
533,3705
534,3656
534,33
534,2537
534,3218
534,4187
534,2231
535,2949
535,33
535,3445
536,4017
537,5335
539,4135
539,989
541,2282
541,2939
541,581
542,4399
542,3117
543,587
543,33
544,5622
544,2082
544,1159
546,4537
547,4012
547,1220
547,4014
549,3585
551,94
551,371
551,3328
551,3766
553,4652
553,33
553,1428
553,2659
554,3829
554,4661
555,2352
555,174
555,1365
555,362
556,1918
556,950
556,3922
557,3777
557,4329
557,1570
557,652
558,603
559,724
560,3128
560,1282
560,365
560,3496
560,3027
561,3220
561,2395
563,34
563,648
564,2192
564,2426
564,259
564,35
564,2570
564,4183
564,3484
565,3392
566,34
566,1026
566,2365
566,245
567,1761
567,2023
567,979
568,2529
569,1276
571,3392
572,4991
572,5220
572,3506
572,5663
572,5430
572,4526
573,4023
573,4883
574,2493
575,3894
575,104
575,2714
575,647
575,3053
575,2031
575,2311
576,4297
576,53
576,763
577,34
577,908
578,706
578,2254
578,3232
578,934
578,5156
578,4142
578,4938
579,34
579,3671
580,259
580,4394
581,1739
581,151
582,2051
582,247
583,2366
583,2369
583,5178
583,5706
583,5565
583,5752
583,5848
583,5650
583,5731
583,4949
583,4026
583,5755
583,5047
583,5059
583,5753
583,5121
583,5559
583,5098
583,2199
583,4894
583,5077
583,5767
583,4821
583,2893
583,5487
584,1997
584,4011
584,1658
584,3330
585,651
585,3894
585,3155
585,306
585,3555
585,35
587,377
588,153
588,603
588,572
588,435
589,1032
590,5648
590,5649
590,372
590,2567
591,510
592,4992
593,5110
593,2763
593,4522
593,5098
593,5078
594,456
594,3852
595,2566
595,812
595,1987
595,2364
596,816
596,1840
596,38
596,1928
596,3500
596,1307
596,1880
596,4734
596,1098
597,342
597,2022
598,1326
598,1308
599,243
599,587
599,2284
599,1251
599,696
600,3897
600,3356
601,611
601,3293
601,803
602,1406
602,1195
603,2426
603,950
604,2560
604,1707
604,4569
605,3834
605,4586
606,4415
606,1882
606,4282
606,41
606,4261
606,44
606,2666
607,2431
607,3284
607,2948
607,4907
607,2202
608,500
609,4073
609,5471
610,2818
611,1848
611,2105
612,4106
613,2021
614,104
614,41
614,4216
614,1702
614,5078
614,5502
615,42
615,97
615,2610
616,2539
616,1095
616,3182
617,5511
617,42
617,1906
618,106
618,4301
618,2194
619,3294
619,2031
619,2291
619,2572
619,1515
620,1324
620,3218
622,3504
622,3655
623,854
623,108
623,561
624,1753
625,3293
625,43
625,1236
625,4235
625,4306
626,2126
626,1184
626,775
626,2404
626,426
626,516
627,4429
628,633
628,2280
628,1310
628,1576
629,43
629,2137
630,3344
630,1767
631,43
632,527
634,5160
636,4886
636,2709
636,3744
636,44
636,724
636,4513
636,3499
637,1979
638,2283
638,794
639,3854
639,3148
639,5498
640,4952
640,4886
640,2344
640,3878
641,997
642,1593
642,4301
642,258
642,4183
642,44
643,5134
643,5181
643,3699
643,4024
643,4532
643,1696
643,4533
644,3254
644,930
644,1647
644,245
644,3603
644,1374
644,4618
645,2022
645,983
645,561
646,1015
647,858
650,693
650,3162
650,245
650,4788
651,2949
651,3699
651,2157
654,1905
654,3356
655,5336
656,1784
656,4552
656,4955
656,5050
656,3535
657,5056
657,5111
657,4531
657,4653
657,4532
657,4522
657,821
657,4999
657,5137
657,5136
657,2741
658,853
658,1509
659,2638
659,46
659,2029
659,1388
660,4340
660,3510
661,2306
661,2403
661,3707
661,405
661,3327
661,1816
662,2763
662,491
663,4621
663,1406
663,1393
664,2473
665,2839
665,5247
665,47
665,721
665,1562
667,1521
668,47
668,847
669,2220
670,2393
670,48
670,1659
670,5236
671,3058
672,4145
672,48
672,3865
673,1707
673,3258
673,48
673,773
673,2861
673,790
674,48
675,1528
675,2137
676,3220
676,60
676,2953
676,1078
676,48
677,1674
677,48
678,3204
679,1209
679,5142
679,2364
680,1734
680,929
681,1711
681,713
682,2700
682,3293
682,2390
682,3427
682,49
682,1553
682,3978
682,3922
682,3299
682,2843
682,2324
683,96
683,2492
684,3799
684,4855
684,49
685,3522
685,2400
686,49
687,49
688,1032
688,441
688,4825
688,4075
688,2648
689,3694
690,5209
690,2207
692,3330
694,49
694,2920
695,49
696,2062
697,1251
697,1823
698,4505
698,124
699,1133
699,3330
700,5063
700,1775
700,1986
701,2017
702,3458
702,3371
702,51
702,3466
702,3824
703,2241
704,51
704,3346
705,2673
705,2447
705,4739
706,1993
706,4696
706,51
706,3388
707,2710
707,1197
707,301
707,1689
708,1361
708,2554
708,4017
709,2804
709,2079
709,3069
709,1924
709,4845
709,51
709,753
710,1197
711,2772
713,2282
713,51
714,5151
714,1949
715,1913
715,1073
715,1986
715,2436
715,965
715,51
716,3433
717,103
717,3679
718,2950
719,3913
719,3914
720,979
721,1668
722,1968
723,5260
723,253
724,5674
724,4221
724,5631
724,5706
724,5249
724,4624
724,4901
724,5629
724,4989
724,5503
724,899
725,582
725,1878
725,311
725,310
725,276
726,5112
726,562
726,5300
726,375
726,2096
726,2042
728,4531
728,92
728,4532
728,2041
729,769
729,2591
729,1484
730,492
730,5472
731,1829
731,1261
731,929
731,1875
731,381
731,2848
731,1273
731,561
731,150
732,4120
732,4399
732,306
732,2196
732,1553
732,589
732,3872
732,1837
732,3078
733,5710
733,3948
733,4651
733,4026
733,5723
733,5719
733,5077
734,2754
734,2400
734,636
735,2865
735,804
735,3826
735,4308
735,3721
735,55
735,2289
736,5229
736,5143
736,3244
736,1009
736,1522
736,3763
736,1646
736,5021
737,5376
737,1324
737,1169
738,1201
739,2868
739,3608
739,3810
740,57
740,1839
741,1762
742,57
742,3521
742,2887
743,57
743,4096
744,780
744,101
744,2517
745,3566
745,1340
745,1287
745,2661
745,2940
745,3488
745,3054
745,4430
746,2731
746,693
747,3753
748,311
749,1259
749,249
750,2426
751,463
751,1095
751,817
752,57
753,3279
753,1162
754,2771
754,5094
754,1805
755,57
755,246
755,2756
755,1575
755,2808
755,2335
755,1782
756,2845
756,57
757,58
759,3211
759,59
760,2341
760,1637
760,3492
760,3249
760,787
760,4113
761,1736
762,1060
763,585
763,2461
763,1903
764,496
764,5402
764,59
764,2289
764,1332
765,4507
765,3751
766,443
767,4267
768,3330
768,2219
769,604
769,4320
769,5109
769,4034
770,1270
771,3773
771,3483
771,4018
772,4308
772,2031
772,3969
773,1308
773,4140
774,2833
776,674
776,3456
776,3705
777,1245
777,2937
777,5332
777,1395
778,1909
778,1565
778,490
778,4422
779,92
780,4593
780,3757
780,59
781,59
781,928
782,199
783,1937
783,2317
783,2936
784,89
784,1658
784,1918
784,3674
784,3835
785,2124
785,5402
785,5401
786,3190
786,2645
787,4302
788,2699
788,60
789,60
790,252
790,3070
790,4461
791,60
792,2616
792,2966
793,343
793,5610
793,3087
793,2493
793,839
793,471
794,3286
794,1753
795,3113
795,595
795,3204
796,5137
797,5261
798,815
798,4587
798,2707
799,365
800,3209
800,4901
801,1834
802,1767
803,983
803,3211
804,1803
804,60
805,561
805,3277
805,3611
806,382
806,1539
806,3604
806,3088
806,1995
807,4869
807,4302
807,1986
807,3762
807,5135
807,2103
807,3598
807,1028
808,1674
809,60
810,3689
810,1928
810,4420
811,5114
811,3391
812,343
812,1111
813,1591
814,2605
814,1111
814,2137
814,1233
815,537
816,4107
817,3683
817,2356
817,393
818,494
818,389
819,4826
819,1586
819,1690
820,3613
821,3260
821,5417
822,327
823,1231
823,62
823,4167
823,4758
825,1700
825,1111
826,3614
826,5062
826,1859
826,4115
827,1483
827,163
827,63
828,63
828,1511
828,2832
829,63
829,1371
829,2778
830,2927
831,255
832,1550
834,4352
834,3204
834,3785
835,3055
836,3269
836,3834
836,5325
836,2571
836,3864
836,5689
836,3341
836,5425
836,3402
837,64
837,3507
838,5190
839,3592
839,1941
839,1220
839,4431
839,2978
839,2848
839,4124
840,4152
840,3028
841,723
842,908
843,718
843,831
844,4636
844,4959
844,5216
845,1724
845,250
845,65
846,139
846,65
847,4761
847,3882
847,67
847,3147
847,1051
849,131
849,1218
849,132
849,193
850,3790
850,175
850,3151
851,1515
851,4507
852,3191
852,66
854,103
854,1221
855,1220
855,4807
856,66
856,2571
856,1869
857,4347
858,5560
859,3163
859,293
859,310
859,1130
859,734
860,1101
860,5123
861,4629
861,4606
861,3546
862,885
863,130
863,67
864,3615
864,303
865,880
865,4868
865,3476
865,4068
865,3914
866,2139
866,67
866,598
866,5416
867,2805
867,1913
867,2735
867,862
867,107
868,1054
869,1546
869,67
869,362
870,3147
871,1575
871,2679
871,4325
872,5481
872,3439
872,1696
873,3204
873,4501
874,730
874,1255
874,3094
874,1660
874,5465
875,3909
875,147
875,1933
875,1230
875,2258
875,558
875,3209
876,3768
876,3791
876,69
877,1840
877,1896
877,3150
877,302
878,69
878,1772
878,4480
878,1083
879,1592
879,2982
880,3789
881,2490
881,3682
882,2812
882,69
882,1869
883,3086
883,3643
885,2413
885,4401
885,4950
885,2430
885,5120
886,647
886,2098
886,3392
887,82
888,1966
888,1791
889,2569
889,1493
889,2986
889,1279
889,2335
889,518
889,3078
890,5201
890,3446
890,3656
890,2149
890,2364
890,4501
890,3671
891,2669
892,5335
893,206
893,187
894,70
895,2082
895,1492
896,4007
896,4993
896,1707
896,3090
896,2428
896,2404
896,2762
896,419
896,1157
897,4302
897,70
897,4119
897,4032
898,3825
898,70
900,3225
900,1072
901,181
901,585
901,4027
901,82
902,1039
902,5238
903,846
903,71
903,625
903,2616
904,5064
904,5661
904,1761
904,5111
904,4525
904,5532
904,5612
904,5603
904,5778
904,5731
904,4024
904,5505
904,1722
904,1238
904,1068
904,5594
904,5696
904,1694
904,4114
904,5057
904,5777
905,4250
905,3663
905,71
905,1893
905,1909
905,3355
905,1095
905,1555
905,2808
905,3169
905,4612
906,71
906,3974
906,371
907,2045
908,1356
908,5833
908,5329
908,5755
908,5642
908,5077
909,5247
909,802
910,2439
911,3465
911,2105
911,3604
911,2048
913,4528
914,4671
914,4214
917,4436
917,4507
917,5606
917,2572
917,5607
917,2337
917,4894
918,187
918,2704
918,3082
918,4570
918,4086
919,3840
919,4779
920,3801
920,1988
920,1078
921,3919
922,603
923,1820
923,72
923,896
923,739
924,1868
925,1715
925,2586
925,1714
926,180
926,2335
927,180
927,2024
928,3204
928,254
929,2596
929,747
930,4302
930,4052
930,72
931,73
931,2517
932,2921
933,169
933,2913
933,1364
934,2171
935,4311
935,1709
936,2682
936,73
937,3154
937,1354
938,716
938,830
938,324
939,5065
939,5064
939,4990
939,3005
939,4998
939,5000
939,5069
939,73
939,4533
940,188
940,74
940,3761
940,2940
941,74
941,4834
942,4803
943,75
944,3150
945,828
945,558
946,1993
947,1328
948,217
948,2968
948,3591
948,3487
949,5551
949,4026
950,76
950,5412
951,2377
951,4855
951,76
951,2784
951,3014
951,2046
952,2196
952,3090
952,740
953,1947
953,3643
953,297
953,2495
953,5733
953,1615
953,1716
954,187
955,2031
955,1664
955,1073
956,3657
957,3935
960,4106
961,79
961,2760
961,2318
961,2182
962,79
962,1195
963,787
963,684
964,3660
965,1734
965,1182
965,2529
965,2290
966,2352
966,2870
